timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-06-14 08:00:00,111.72143,108.22303,112.48307
2024-06-14 08:00:00,108.93705,105.542816,106.9324
2024-06-14 09:00:00,120.623856,120.30705,120.561
2024-06-14 09:00:00,149.8695,158.64928,158.72687
2024-06-14 09:00:00,152.61191,159.64795,164.66289
2024-06-14 09:00:00,159.8469,166.98343,169.95175
2024-06-14 09:00:00,170.45677,178.44875,180.4428
2024-06-14 09:00:00,163.69856,170.68321,171.44032
2024-06-14 09:00:00,154.47581,165.50064,165.12672
2024-06-14 09:00:00,150.41875,155.33911,154.40115
2024-06-14 09:00:00,160.98479,167.59215,169.21321
2024-06-14 09:00:00,154.61223,160.57603,158.86646
2024-06-14 09:00:00,155.89854,164.15753,165.06955
2024-06-14 10:00:00,119.81517,125.75658,124.286095
2024-06-14 10:00:00,149.19484,154.41061,156.20073
2024-06-14 10:00:00,129.5131,130.50133,133.14308
2024-06-14 10:00:00,147.11752,153.24683,152.64685
2024-06-14 10:00:00,141.76527,141.13084,141.70241
2024-06-14 10:00:00,133.78906,138.72401,140.33308
2024-06-14 10:00:00,140.10052,142.3978,139.02454
2024-06-14 10:00:00,131.37036,132.75043,131.94182
2024-06-14 10:00:00,110.90071,112.868324,115.81075
2024-06-14 10:00:00,130.1955,131.99065,131.93661
2024-06-14 10:00:00,142.05583,143.89432,146.9937
2024-06-14 11:00:00,139.78265,143.07489,139.66127
2024-06-14 11:00:00,130.4879,129.02159,128.55194
2024-06-14 11:00:00,135.60919,131.64746,133.13509
2024-06-14 11:00:00,120.2216,119.96735,112.885826
2024-06-14 11:00:00,129.14526,124.34808,123.24879
2024-06-14 11:00:00,122.072716,119.87545,120.62806
2024-06-14 11:00:00,126.293915,125.649506,127.078896
2024-06-14 11:00:00,135.10439,135.09074,136.4802
2024-06-14 11:00:00,143.10274,146.02734,142.49399
2024-06-14 11:00:00,130.57973,127.19864,126.83408
2024-06-14 11:00:00,138.36494,136.75836,135.3984
2024-06-14 12:00:00,124.59035,121.09224,116.68988
2024-06-14 12:00:00,128.25085,125.05259,122.55692
2024-06-14 12:00:00,118.69313,110.91437,113.20387
2024-06-14 12:00:00,122.16538,118.23205,116.27261
2024-06-14 12:00:00,116.19777,109.79913,114.31028
2024-06-14 12:00:00,128.4455,121.74573,124.29292
2024-06-14 12:00:00,117.318474,109.89521,113.016396
2024-06-14 12:00:00,112.711784,107.50286,106.21984
2024-06-14 12:00:00,117.04891,111.67858,109.92879
2024-06-14 12:00:00,128.3343,130.29195,128.39273
2024-06-14 12:00:00,112.18316,107.653435,106.2183
2024-06-14 13:00:00,125.02921,121.35267,120.03097
2024-06-14 13:00:00,108.49746,102.479454,109.144684
2024-06-14 13:00:00,105.67988,97.85748,99.935196
2024-06-14 13:00:00,114.115074,107.112526,110.65319
2024-06-14 13:00:00,106.84865,96.05169,99.48434
2024-06-14 13:00:00,91.70563,83.93002,83.10185
2024-06-14 13:00:00,98.91428,93.689896,97.28313
2024-06-14 13:00:00,97.73065,90.82423,91.70284
2024-06-14 13:00:00,107.23355,101.68486,104.46938
2024-06-14 13:00:00,103.23411,97.226585,104.70822
2024-06-14 13:00:00,102.822075,98.32145,105.51068
2024-06-14 14:00:00,121.45482,116.10112,119.28071
2024-06-14 14:00:00,117.740875,110.05821,111.31928
2024-06-14 14:00:00,128.69827,130.94783,128.52368
2024-06-14 14:00:00,116.820045,113.60161,112.902626
2024-06-14 14:00:00,134.10931,134.00565,136.18886
2024-06-14 14:00:00,115.73379,114.15425,118.97196
2024-06-14 14:00:00,121.924805,123.30662,124.38412
2024-06-14 14:00:00,121.454796,121.25573,123.94584
2024-06-14 14:00:00,118.59471,113.30985,116.958336
2024-06-14 14:00:00,117.778465,115.11483,116.84263
2024-06-14 14:00:00,130.33618,134.86226,132.19962
2024-06-14 15:00:00,116.80588,116.70062,114.35963
2024-06-14 15:00:00,144.32098,144.25124,142.3171
2024-06-14 15:00:00,130.98729,134.45755,131.4561
2024-06-14 15:00:00,129.0132,131.74118,128.80035
2024-06-14 15:00:00,129.87439,133.1161,130.81818
2024-06-14 15:00:00,128.9324,129.42844,126.83845
2024-06-14 15:00:00,120.531395,118.92199,114.72051
2024-06-14 15:00:00,127.10645,127.9973,121.600105
2024-06-14 15:00:00,130.96852,131.18066,127.19692
2024-06-14 15:00:00,127.22474,126.4529,121.653145
2024-06-14 15:00:00,125.28919,131.11864,123.80079
2024-06-14 16:00:00,123.5472,122.80488,116.47474
2024-06-14 16:00:00,140.15778,135.996,130.90125
2024-06-14 16:00:00,132.47684,130.9605,123.74499
2024-06-14 16:00:00,132.87794,134.97276,123.936455
2024-06-14 16:00:00,136.96686,138.06577,132.87239
2024-06-14 16:00:00,138.8817,136.30856,132.95456
2024-06-14 16:00:00,133.55907,128.34126,125.868355
2024-06-14 16:00:00,117.73687,118.87507,113.787056
2024-06-14 16:00:00,133.35852,133.24811,130.7985
2024-06-14 16:00:00,136.70122,134.16965,134.21135
2024-06-14 16:00:00,138.51839,137.1405,133.62576
2024-06-14 17:00:00,144.88083,143.89598,142.22264
2024-06-14 17:00:00,142.075,140.96751,140.71576
2024-06-14 17:00:00,139.88423,140.15955,139.26622
2024-06-14 17:00:00,136.66309,139.031,136.36969
2024-06-14 17:00:00,138.58847,139.52483,139.52885
2024-06-14 17:00:00,147.21521,152.00273,148.13747
2024-06-14 17:00:00,141.30548,138.3734,140.87294
2024-06-14 17:00:00,152.82176,154.87312,155.39928
2024-06-14 17:00:00,159.71927,165.37314,165.52223
2024-06-14 17:00:00,161.05173,167.23575,167.77461
2024-06-14 17:00:00,153.22594,158.2875,160.07227
2024-06-14 18:00:00,152.65417,158.0764,157.49252
2024-06-14 18:00:00,131.41527,134.42607,133.14836
2024-06-14 18:00:00,135.91087,132.20993,133.47678
2024-06-14 18:00:00,134.06548,131.35188,131.89644
2024-06-14 18:00:00,132.10844,129.79208,129.82251
2024-06-14 18:00:00,123.21285,120.04483,119.756714
2024-06-14 18:00:00,124.37486,121.60471,122.19979
2024-06-14 18:00:00,129.33672,126.42109,126.96511
2024-06-14 18:00:00,126.87271,123.79779,124.33143
2024-06-14 18:00:00,117.06769,115.683426,117.160866
2024-06-14 18:00:00,129.27133,128.42033,127.24591
2024-06-14 19:00:00,122.95218,119.26896,119.946
2024-06-14 19:00:00,137.71301,138.67558,139.07326
2024-06-14 19:00:00,138.4615,139.34225,139.20837
2024-06-14 19:00:00,128.62758,129.06145,128.05469
2024-06-14 19:00:00,134.54497,132.26271,131.8242
2024-06-14 19:00:00,134.19623,132.24713,132.63618
2024-06-14 19:00:00,131.3742,131.48145,133.41217
2024-06-14 19:00:00,131.2183,130.89456,131.48897
2024-06-14 19:00:00,132.40173,134.85518,135.76558
2024-06-14 19:00:00,122.893936,120.37373,124.74654
2024-06-14 19:00:00,136.87257,139.37451,139.87
2024-06-14 20:00:00,135.45702,137.20149,138.36488
2024-06-14 20:00:00,130.90775,132.63171,132.04282
2024-06-14 20:00:00,128.3584,127.47939,131.38368
2024-06-14 20:00:00,128.73915,128.6507,133.49619
2024-06-14 20:00:00,128.32542,128.94768,132.8488
2024-06-14 20:00:00,142.85286,143.6258,145.64842
2024-06-14 20:00:00,123.413994,124.52872,126.63736
2024-06-14 20:00:00,139.30334,142.68721,143.04843
2024-06-14 20:00:00,134.45883,137.3894,139.2698
2024-06-14 20:00:00,122.991875,120.99955,124.28412
2024-06-14 20:00:00,132.57233,135.14584,138.86452
2024-06-14 21:00:00,133.25494,134.11153,137.38994
2024-06-14 21:00:00,137.42017,141.36433,141.83488
2024-06-14 21:00:00,148.37923,151.40617,152.02657
2024-06-14 21:00:00,135.61621,139.44754,139.72769
2024-06-14 21:00:00,145.71352,147.11702,147.84898
2024-06-14 21:00:00,137.22159,143.81026,144.01122
2024-06-14 21:00:00,134.5342,136.30028,137.8602
2024-06-14 21:00:00,153.90367,158.90088,161.77286
2024-06-14 21:00:00,144.51268,146.28905,147.42892
2024-06-14 21:00:00,134.46873,136.13397,137.48595
2024-06-14 21:00:00,132.33185,130.79982,132.24216
2024-06-14 22:00:00,102.73001,98.23429,98.22111
2024-06-14 22:00:00,103.10434,95.17441,94.547195
2024-06-14 22:00:00,100.479256,95.74837,96.08244
2024-06-14 22:00:00,106.819824,99.659386,100.0503
2024-06-14 22:00:00,101.37278,95.26619,97.51297
2024-06-14 22:00:00,97.815285,91.10137,90.09858
2024-06-14 22:00:00,100.21427,93.84875,96.78755
2024-06-14 22:00:00,91.441055,84.528145,85.96784
2024-06-14 22:00:00,84.74881,76.2694,77.12211
2024-06-14 22:00:00,88.12649,81.5809,79.42989
2024-06-14 22:00:00,87.57709,80.97104,81.38732
2024-06-14 23:00:00,89.29422,78.86826,82.36365
2024-06-14 23:00:00,81.49387,68.95143,70.04398
2024-06-14 23:00:00,84.72339,75.17965,74.72371
2024-06-14 23:00:00,86.92276,76.7801,80.15705
2024-06-14 23:00:00,91.19678,77.92021,82.147064
2024-06-14 23:00:00,75.158264,61.02912,64.98312
2024-06-14 23:00:00,88.2324,76.08984,79.546295
2024-06-14 23:00:00,78.09594,70.66111,72.736565
2024-06-14 23:00:00,87.575134,77.24113,79.82016
2024-06-14 23:00:00,74.50479,58.8391,62.24916
2024-06-14 23:00:00,86.177505,75.1498,76.3838
2024-06-15 00:00:00,80.43813,71.14383,72.99684
2024-06-15 00:00:00,89.83404,79.70262,79.00868
2024-06-15 00:00:00,91.673515,79.650566,76.04276
2024-06-15 00:00:00,92.391594,80.714775,86.04886
2024-06-15 00:00:00,76.477104,67.2375,66.10616
2024-06-15 00:00:00,93.59313,84.50832,83.74206
2024-06-15 00:00:00,78.17827,71.81625,66.53544
2024-06-15 00:00:00,82.21714,72.414635,68.6182
2024-06-15 00:00:00,82.32131,76.82698,69.410995
2024-06-15 00:00:00,78.94792,69.936,65.86436
2024-06-15 00:00:00,89.74623,79.86312,79.40009
2024-06-15 01:00:00,89.52521,85.81527,85.949554
2024-06-15 01:00:00,70.09017,61.761005,58.438114
2024-06-15 01:00:00,82.37225,68.985756,67.904465
2024-06-15 01:00:00,69.26413,59.59571,57.131084
2024-06-15 01:00:00,77.0784,65.27206,62.977837
2024-06-15 01:00:00,80.908325,71.04429,66.67426
2024-06-15 01:00:00,88.45505,77.69101,75.29975
2024-06-15 01:00:00,92.3482,86.11488,80.01017
2024-06-15 01:00:00,90.914215,83.47873,81.558815
2024-06-15 01:00:00,75.68167,67.73408,66.018654
2024-06-15 01:00:00,84.22325,77.769844,75.03613
2024-06-15 02:00:00,81.10252,76.410614,75.05675
2024-06-15 02:00:00,86.66577,84.7186,79.03491
2024-06-15 02:00:00,93.97112,79.23413,82.8561
2024-06-15 02:00:00,89.30044,75.825676,76.01598
2024-06-15 02:00:00,85.32946,76.89014,73.4288
2024-06-15 02:00:00,86.96587,77.4399,77.037094
2024-06-15 02:00:00,87.14072,74.93357,74.546585
2024-06-15 02:00:00,88.65995,76.29348,79.44012
2024-06-15 02:00:00,89.114235,79.56911,82.640564
2024-06-15 02:00:00,88.34,80.33195,81.79893
2024-06-15 02:00:00,92.92433,81.24241,83.90818
2024-06-15 03:00:00,85.43415,72.99843,75.76944
2024-06-15 03:00:00,96.196815,81.454155,85.433334
2024-06-15 03:00:00,93.93727,84.333694,84.49657
2024-06-15 03:00:00,96.04502,87.01835,83.55773
2024-06-15 03:00:00,109.73954,102.11329,100.47579
2024-06-15 03:00:00,100.208694,91.43545,89.459404
2024-06-15 03:00:00,95.5156,89.594666,85.175514
2024-06-15 03:00:00,96.26417,86.74353,84.405716
2024-06-15 03:00:00,96.20353,83.4649,83.41151
2024-06-15 03:00:00,97.82299,82.29571,87.56835
2024-06-15 03:00:00,98.448204,92.78831,88.82351
2024-06-15 04:00:00,94.60047,82.41035,85.35783
2024-06-15 04:00:00,93.21504,86.25119,82.44174
2024-06-15 04:00:00,99.19658,86.74252,85.26065
2024-06-15 04:00:00,99.526215,90.605316,88.95262
2024-06-15 04:00:00,100.51969,90.68229,92.41115
2024-06-15 04:00:00,100.0285,90.670235,92.70064
2024-06-15 04:00:00,101.2603,91.275795,95.37018
2024-06-15 04:00:00,91.465096,84.66012,82.850975
2024-06-15 04:00:00,95.30944,89.839874,89.44654
2024-06-15 04:00:00,99.489525,93.33398,92.21202
2024-06-15 04:00:00,94.4264,85.55534,87.62743
2024-06-15 05:00:00,92.62168,87.16144,86.14853
2024-06-15 05:00:00,111.48594,100.6812,103.5658
2024-06-15 05:00:00,106.43143,93.78575,98.27112
2024-06-15 05:00:00,99.23931,92.693054,92.92916
2024-06-15 05:00:00,96.40303,88.6797,89.07703
2024-06-15 05:00:00,103.96266,97.65894,95.739365
2024-06-15 05:00:00,102.57219,96.43702,96.941696
2024-06-15 05:00:00,104.01728,94.64085,96.1141
2024-06-15 05:00:00,101.84487,93.505066,95.931046
2024-06-15 05:00:00,109.43675,99.508896,100.94692
2024-06-15 05:00:00,108.50438,98.020256,99.075615
2024-06-15 06:00:00,97.05266,92.8702,89.80027
2024-06-15 06:00:00,117.561264,110.96797,110.005
2024-06-15 06:00:00,121.33604,118.5646,116.923515
2024-06-15 06:00:00,131.19841,125.885315,125.46628
2024-06-15 06:00:00,129.60541,128.08961,124.15407
2024-06-15 06:00:00,117.779945,113.56786,112.945656
2024-06-15 06:00:00,122.24725,121.51552,118.22397
2024-06-15 06:00:00,135.31798,130.39485,132.45901
2024-06-15 06:00:00,125.35496,125.59681,123.29
2024-06-15 06:00:00,133.31032,134.87108,131.06557
2024-06-15 06:00:00,127.598236,127.20798,126.44332
2024-06-15 07:00:00,133.78716,135.89664,131.53583
2024-06-15 07:00:00,118.03741,120.21752,118.43977
2024-06-15 07:00:00,114.03571,112.04474,111.72936
2024-06-15 07:00:00,120.303345,114.52996,113.0624
2024-06-15 07:00:00,114.04267,110.02235,109.051384
2024-06-15 07:00:00,105.953094,106.00393,102.978935
2024-06-15 07:00:00,116.49536,117.01569,114.35068
2024-06-15 07:00:00,110.57764,103.541824,104.79338
2024-06-15 07:00:00,123.16566,122.32345,120.519455
2024-06-15 07:00:00,121.51522,117.207596,117.98342
2024-06-15 07:00:00,107.628914,105.67613,104.0569
2024-06-15 08:00:00,126.947,126.107544,122.3017
2024-06-15 08:00:00,133.41139,129.70023,128.58301
2024-06-15 08:00:00,128.04828,126.651985,126.090385
2024-06-15 08:00:00,122.302155,122.33266,122.576385
2024-06-15 08:00:00,124.614456,120.51001,120.48967
2024-06-15 08:00:00,130.35751,127.73864,128.99672
2024-06-15 08:00:00,121.99698,121.57997,119.952675
2024-06-15 08:00:00,120.4557,118.818565,118.86085
2024-06-15 08:00:00,134.84778,134.14218,133.94104
2024-06-15 08:00:00,128.21904,126.35628,127.32858
2024-06-15 08:00:00,133.19116,135.1484,132.72093
2024-06-15 09:00:00,125.80042,128.98015,125.110435
2024-06-15 09:00:00,139.10345,140.14214,140.12822
2024-06-15 09:00:00,140.90892,141.86797,141.97789
2024-06-15 09:00:00,132.27379,135.02118,134.65588
2024-06-15 09:00:00,139.21535,145.84161,145.36089
2024-06-15 09:00:00,159.51875,163.59091,165.67351
2024-06-15 09:00:00,134.0028,137.75867,137.98349
2024-06-15 09:00:00,144.86499,151.34262,149.45616
2024-06-15 09:00:00,139.50702,143.16762,144.39645
2024-06-15 09:00:00,145.90218,149.93265,150.79492
2024-06-15 09:00:00,128.22836,128.92952,128.22687
2024-06-15 10:00:00,129.96852,132.05084,129.71034
2024-06-15 10:00:00,155.64351,165.52483,163.7411
2024-06-15 10:00:00,178.05324,187.57254,185.99203
2024-06-15 10:00:00,159.69978,164.14854,163.5376
2024-06-15 10:00:00,155.82343,162.79681,164.5964
2024-06-15 10:00:00,162.55931,170.37033,170.22887
2024-06-15 10:00:00,153.80183,158.41286,158.27393
2024-06-15 10:00:00,143.72191,144.74516,142.51671
2024-06-15 10:00:00,156.99925,157.8823,158.50609
2024-06-15 10:00:00,142.37817,147.21448,144.35562
2024-06-15 10:00:00,152.97719,157.6968,157.11925
2024-06-15 11:00:00,139.01096,142.97456,137.9267
2024-06-15 11:00:00,112.89062,112.245674,102.73122
2024-06-15 11:00:00,130.45213,130.28682,128.61188
2024-06-15 11:00:00,126.152725,124.0735,124.01829
2024-06-15 11:00:00,118.35996,117.957245,114.80498
2024-06-15 11:00:00,131.95905,130.1568,132.0503
2024-06-15 11:00:00,125.273026,127.826805,127.358955
2024-06-15 11:00:00,128.56084,126.971924,125.383316
2024-06-15 11:00:00,139.3353,136.17851,135.58041
2024-06-15 11:00:00,131.61086,133.84145,133.28053
2024-06-15 11:00:00,140.97885,137.73419,135.98418
2024-06-15 12:00:00,139.90219,139.73393,139.34486
2024-06-15 12:00:00,146.76515,153.44878,147.98688
2024-06-15 12:00:00,160.44298,164.52144,163.07698
2024-06-15 12:00:00,137.65562,141.21451,136.14413
2024-06-15 12:00:00,137.99355,136.37671,134.53648
2024-06-15 12:00:00,144.46027,146.60608,149.0943
2024-06-15 12:00:00,144.67764,151.5501,152.05182
2024-06-15 12:00:00,156.96909,156.66841,158.68297
2024-06-15 12:00:00,148.94557,149.78195,151.2289
2024-06-15 12:00:00,139.65314,141.31126,139.66
2024-06-15 12:00:00,155.05824,156.9814,158.3861
2024-06-15 13:00:00,137.19087,134.71733,131.47867
2024-06-15 13:00:00,110.102715,113.13915,108.53796
2024-06-15 13:00:00,125.3669,123.62789,126.04254
2024-06-15 13:00:00,117.5938,116.99251,117.46469
2024-06-15 13:00:00,132.4892,128.38242,126.65706
2024-06-15 13:00:00,123.17858,118.83837,121.82353
2024-06-15 13:00:00,123.28117,116.61749,116.494965
2024-06-15 13:00:00,129.37276,129.57176,127.914734
2024-06-15 13:00:00,113.721664,108.818855,105.86433
2024-06-15 13:00:00,117.16869,112.02339,112.23826
2024-06-15 13:00:00,125.98709,124.131805,125.91119
2024-06-15 14:00:00,115.770836,116.137215,118.64175
2024-06-15 14:00:00,113.67821,106.925064,104.35359
2024-06-15 14:00:00,98.42448,91.65764,92.35728
2024-06-15 14:00:00,116.26622,112.54106,113.495384
2024-06-15 14:00:00,107.82554,109.556206,100.99048
2024-06-15 14:00:00,97.64878,89.06983,88.78271
2024-06-15 14:00:00,108.01833,102.1101,101.25094
2024-06-15 14:00:00,102.192345,97.55173,94.03707
2024-06-15 14:00:00,91.05766,84.774506,81.41067
2024-06-15 14:00:00,111.090195,102.76526,97.767815
2024-06-15 14:00:00,110.14885,104.31164,102.7533
2024-06-15 15:00:00,114.99419,112.29371,104.53146
2024-06-15 15:00:00,156.42628,157.529,155.79025
2024-06-15 15:00:00,144.12988,147.26453,144.76367
2024-06-15 15:00:00,158.95944,163.22247,160.07304
2024-06-15 15:00:00,145.06335,150.54962,143.02386
2024-06-15 15:00:00,143.77965,148.0064,140.5012
2024-06-15 15:00:00,156.07147,157.59143,155.54361
2024-06-15 15:00:00,157.6205,162.51617,156.9651
2024-06-15 15:00:00,150.19904,158.55159,150.62279
2024-06-15 15:00:00,152.51062,156.9607,151.42447
2024-06-15 15:00:00,162.26039,169.62148,163.02817
2024-06-15 16:00:00,138.24312,137.70789,131.32019
2024-06-15 16:00:00,136.27568,134.67313,126.23152
2024-06-15 16:00:00,102.47092,102.271645,93.966446
2024-06-15 16:00:00,114.04882,113.20437,106.65637
2024-06-15 16:00:00,124.647156,122.95175,113.61745
2024-06-15 16:00:00,127.50088,131.45312,119.91588
2024-06-15 16:00:00,133.1539,134.98923,127.808334
2024-06-15 16:00:00,126.04143,129.38995,122.42464
2024-06-15 16:00:00,139.60358,140.98619,133.57237
2024-06-15 16:00:00,123.60834,120.55598,112.94423
2024-06-15 16:00:00,123.9868,123.51271,114.798386
2024-06-15 17:00:00,131.92879,132.45457,127.204506
2024-06-15 17:00:00,150.4492,152.68077,140.8877
2024-06-15 17:00:00,149.75166,154.59398,146.07768
2024-06-15 17:00:00,129.77847,129.38028,120.36604
2024-06-15 17:00:00,146.61443,151.15408,142.44183
2024-06-15 17:00:00,150.30734,150.94962,145.55586
2024-06-15 17:00:00,138.49716,140.7229,136.6213
2024-06-15 17:00:00,134.04207,137.19328,129.23093
2024-06-15 17:00:00,152.45535,155.91797,151.5864
2024-06-15 17:00:00,162.14572,170.51135,160.94565
2024-06-15 17:00:00,170.94019,180.84624,173.05872
2024-06-15 18:00:00,147.10936,152.29382,144.52118
2024-06-15 18:00:00,162.3722,168.91843,160.78427
2024-06-15 18:00:00,160.94449,172.63094,163.24564
2024-06-15 18:00:00,151.05399,158.0042,151.82558
2024-06-15 18:00:00,162.35121,175.29146,168.74767
2024-06-15 18:00:00,174.96858,181.70938,179.1372
2024-06-15 18:00:00,161.96396,170.50336,169.10417
2024-06-15 18:00:00,200.85756,216.81865,210.91043
2024-06-15 18:00:00,167.4597,173.30228,172.76021
2024-06-15 18:00:00,160.88507,167.64441,162.92654
2024-06-15 18:00:00,139.65753,157.1707,150.17247
2024-06-15 19:00:00,159.6185,166.71083,168.17899
2024-06-15 19:00:00,153.2753,159.07722,158.2589
2024-06-15 19:00:00,164.4276,171.6841,169.4817
2024-06-15 19:00:00,143.73134,149.3618,144.02628
2024-06-15 19:00:00,180.86057,192.18735,190.6825
2024-06-15 19:00:00,164.27922,176.70773,170.8823
2024-06-15 19:00:00,145.13564,150.78899,147.76686
2024-06-15 19:00:00,138.5671,157.82932,152.18437
2024-06-15 19:00:00,145.96962,152.91493,155.026
2024-06-15 19:00:00,134.53877,140.78894,144.42772
2024-06-15 19:00:00,148.61322,154.88535,155.52089
2024-06-15 20:00:00,134.17781,146.00795,150.35191
2024-06-15 20:00:00,182.01854,198.43779,195.71553
2024-06-15 20:00:00,180.76677,195.0312,193.47963
2024-06-15 20:00:00,170.05142,181.0917,183.50449
2024-06-15 20:00:00,173.36594,190.67487,197.31226
2024-06-15 20:00:00,165.97023,174.1762,181.83548
2024-06-15 20:00:00,155.25728,162.1098,171.48883
2024-06-15 20:00:00,157.80983,167.70137,176.3606
2024-06-15 20:00:00,154.73665,160.10992,165.40662
2024-06-15 20:00:00,162.60782,173.1898,177.45274
2024-06-15 20:00:00,168.58429,178.93892,185.04062
2024-06-15 21:00:00,156.16771,163.66385,171.76054
2024-06-15 21:00:00,144.26291,155.7673,159.6635
2024-06-15 21:00:00,146.33893,148.65472,152.64537
2024-06-15 21:00:00,145.3744,152.34555,156.41032
2024-06-15 21:00:00,137.99045,140.21588,144.10434
2024-06-15 21:00:00,155.48297,160.68552,163.10188
2024-06-15 21:00:00,141.70169,144.89932,146.23312
2024-06-15 21:00:00,144.94225,148.6737,154.50754
2024-06-15 21:00:00,146.67813,152.18459,157.18633
2024-06-15 21:00:00,132.16667,135.03127,141.82268
2024-06-15 21:00:00,130.37456,132.72697,135.83421
2024-06-15 22:00:00,95.22515,94.746635,94.897156
2024-06-15 22:00:00,75.7619,63.964157,63.016968
2024-06-15 22:00:00,89.40356,79.61545,77.13904
2024-06-15 22:00:00,68.552124,57.265118,52.718834
2024-06-15 22:00:00,85.47654,74.130974,71.58323
2024-06-15 22:00:00,73.32065,62.73493,60.854027
2024-06-15 22:00:00,68.70266,56.0374,54.874763
2024-06-15 22:00:00,63.271797,46.381443,45.308117
2024-06-15 22:00:00,57.69607,39.94682,36.575325
